"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.1.154","52.46.158.193","TCP","1414","48772  >  443 [ACK] Seq=1 Ack=1 Win=198 Len=1360 [TCP segment of a reassembled PDU]"
"2","0.000287","192.168.1.154","52.46.158.193","TCP","1414","48772  >  443 [ACK] Seq=1361 Ack=1 Win=198 Len=1360 [TCP segment of a reassembled PDU]"
"3","0.000491","192.168.1.154","52.46.158.193","TLSv1.2","276","Application Data"
"4","0.010411","52.46.158.193","192.168.1.154","TCP","54","443  >  48772 [ACK] Seq=1 Ack=2943 Win=660 Len=0"
"5","0.030640","52.46.158.193","192.168.1.154","TLSv1.2","696","Application Data"
"6","0.031952","192.168.1.154","52.46.158.193","TCP","54","48772  >  443 [ACK] Seq=2943 Ack=643 Win=201 Len=0"
"7","0.048807","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"8","0.071440","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"9","0.082098","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=91 Win=734 Len=0 TSval=3261355171 TSecr=527055"
"10","0.286367","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"11","0.319681","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=181 Win=734 Len=0 TSval=3261355408 TSecr=527079"
"12","0.395679","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"13","0.428919","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=271 Win=734 Len=0 TSval=3261355518 TSecr=527090"
"14","0.504366","52.94.233.109","192.168.1.125","TLSv1.2","100","Application Data"
"15","0.508827","192.168.1.125","52.94.233.109","TLSv1.2","100","Application Data"
"16","0.517824","52.94.233.109","192.168.1.125","TCP","54","443  >  51950 [ACK] Seq=47 Ack=47 Win=3076 Len=0"
